8867;16;518;CLASSE CE2B BIS;3006
8868;01;520;CLASSE CM2;5611
8869;03;508;CLASSE CE2;573
8870;14;578;CASE TOUT-PETITS DABAKH MALICK;5302
8871;359;CLASSE CM2;LEONA;1164
8872;01;319;ECOLE SALLE 1;4520
8873;01;470;COLLEGE 2 PODOR SALLE 5;257
8874;01;540;CASE DE SANTE;3113
8875;02;411;CEM OUADIOUR 5IEME A;4463
8876;01;562;CLASSE CI;5801
8877;304;CLASSE CM2;NGUICK FALL;1163
8878;09;573;D 16;155
8879;03;547;CP;1110
8880;01;281;SALLE DE CLASSE 1;1948
8881;06;600;CLASSE CPA;239
8882;80;261;ABRI PROVISOIRE;3983
8883;06;589;CLASSE CM2A;3810
8884;05;599;CLASSE CM2B;1476
8885;01;449;ECOLE SALLE 1;2164
8886;122;ABRI PROVISOIRE;TOUBERE DIAOUBE;1163
8887;03;224;CLASSE CM2A;3160
8888;01;377;CLASSE CM2A;4439
8889;01;529;CLASSE CE2;3433
8890;02;519;CLASSE CE1;4327
8891;01;309;ABRI PROVISOIRE;889
8892;03;501;CLASSE CM1;3326
8893;01;521;CLASSE CM1;4414
8894;03;509;CLASSE CE1;2731
8895;06;584;CLASSE 6;3037
8896;03;572;SALLE 3;1065
8897;01;490;ECOLE PUBLIQUE CLASSE SN1;921
8898;04;483;SALLE 2 BATIMENT B;4513
8899;01;522;CLASSE CM1;4623
8900;03;545;CLASSE CP;4455
8901;01;432;CLASSE CP;5454
8902;02;422;CLASSE CP;3026
8903;02;513;CALSSE CIB;1345
8904;93;261;ABRI PROVISOIRE;3983
8905;02;376;CLASSE CM2 B;4439
8906;01;317;ECOLE SALLE 1;2760
8907;04;499;CLASSE CM1 B;2795
8908;02;307;ECOLE SALLE 2;3625
8909;02;450;ECOLE MBERLA BELE CLASSE;1709
8910;04;213;CLASSE CM2B;1347
8911;05;489;CLASSE CM1 B;4489
8912;01;526;CLASSE CIA;5458
8913;03;502;CLASSE CM2;5800
8914;129;ABRI PROVISOIRE;653/795;1163
8915;01;593;SALLE 1;352
8916;04;574;CLASSE 6EM C;4107
8917;01;431;CLASSE CP;4079
8918;01;170;CLASSE CE2;4065
8919;01;170;CLASSE CE1;689
8920;01;564;CLASSE CP;1673
8921;01;564;CLASSE CI;3393
8922;01;261;ECOLE ELEMENTAIRE SALLE 1;3606
8923;02;384;ECOLE ELEMENTAIRE SALLE 2;4199
8924;02;412;CLASSE CM 2;2492
8925;01;595;CLASSE CI A;1119
8926;01;525;CLASSE CP A;4705
8927;01;595;CLASSE CI B;936
8928;02;585;CLASSE CI B;1439
8929;02;569;ECOLE PUBLIQUE SALLE N 2;2006
8930;01;574;ECOLE ABDOU DIASSE BV1;2283
8931;01;339;SALLE CLASSE CI;5397
8932;01;595;CLASSE CP;1345
8933;15;481;ABRI PROVISOIRE;1708
8934;37;261;ABRI PROVISOIRE;3983
8935;06;492;SALLE DE CLASSE;3483
8936;08;472;SALLE DE CLASSE;4593
8937;09;595;SALLE DE CLASSE;4006
8938;516;SALLE DE CLASSE;28/795;1167
8939;03;260;GRANDE SALLE 1ER ETAGE;4232
8940;01;282;SALLE 1 ECOLE;3799
8941;01;260;ECOLE ELEMENTAIRE SALLE 1;252
8942;02;411;CLASSE CM 1;3012
8943;24;538;SALLE DE CLASSE;616
8944;03;574;CLASSE D3;3015
8945;05;556;CLASSE CI B;1862
8946;01;204;ECOLE SALLE DE CLASSE;3184
8947;02;584;CLASSE CP;658
8948;03;574;CLASSE CP;3063
8949;01;594;CLASSE CP;1469
8950;595;CLASSE CM2B;ECOLE OMAR GUEYE;1192
8951;585;SALLE ADAMA DIOP ECOLE B;ECOLE 20;1174
8952;01;238;CLASSE CE1A;3707
8953;01;312;ECOLE PUBLIQUE SALLE N 1;3988
8954;07;574;ECOLE APIX;5470
8955;01;130;ECOLE PUBLIQUE SALLE N1;4520
8956;05;517;CLASSE CM 1;5833
8957;09;594;SALLE DE CLASSE;1347
8958;19;442;ABRI PROVISOIRE;177
8959;17;595;ABRI PROVISOIRE;5092
8960;01;331;ABRI PROVISOIRE740/795;5871
8961;02;180;ECOLE ELEMENTAIRE CLASSE CE 2;3232
8962;08;471;SALLE DE CLASSE;5544
8963;07;481;SALLE DE CLASSE;119
8964;14;588;CLASSE CEM TIVAOUANE DIACKSAO;441
8965;03;384;CM2 A;3524
8966;02;490;CLASSE CE 1;2809
8967;01;392;ECOLE ELEMENTAIRE SALLE 1;99
8968;10;576;ECOLE ELEMENTAIRE SALLE 10;5490
8969;600;CLASSE CE1 B;ECOLE YEUMBEUL 3 SOTRAC;1174
8970;01;467;ECOLE SALLE DE CLASSE;324
8971;10;544;SALLE DE CLASSE;1862
8972;02;410;ECOLE AGNAM GOLI CLASSE CE2A;4109
8973;08;600;CLASSE CE2 B;4915
8974;10;580;CLASSE CE2 B;3006
8975;01;464;CLASSE CP;5512
8976;02;587;CLASSE CP;417
8977;01;307;ECOLE CE1;1231
8978;01;558;CLASSE CM 2;3755
8979;03;538;CLASSE CM 2;4885
8980;18;582;ABRI PROVISOIRE;1991
8981;02;395;CM2 A;5754
8982;01;287;SALL E CLASSE CP;1539
8983;01;208;SALLE CLASSE CP;4338
8984;01;391;ECOLE ELEMENTAIRE SALLE 1;1204
8985;600;CLASSE CE1 C;ECOLE YEUMBEUL 3 SOTRAC;1177
8986;01;335;ECOLE SALLE DE CLASSE;5056
8987;02;588;CLASSE CI B;262
8988;03;578;CLASSE CI B;2288
8989;01;383;ECOLE CLASSE CM1;4330
8990;02;320;CLASSE CP;2088
8991;03;541;SALLE 8;2813
8992;01;359;ABRI PROVISOIRE144/795;722
8993;01;143;ECOLE ELOUBALINE CLASSE CE2;120
8994;01;500;SALLE DE CLASSE;5414
8995;512;SALLES 2 - BATIMENT B;CEM MASSAMBA SIGA DIOUF;1164
8996;01;207;SALLE CLASSE CI;350
8997;01;529;CLASSE CP 2;5459
8998;04;590;ABRI PROVISOIRE;1921
8999;18;583;ABRI PROVISOIRE;1477
9000;09;576;ECOLE ELEMENTAIRE SALLE 9;5490
9001;04;566;CLASSE CI;5500
9002;14;599;CLASSE CI;3768
9003;01;200;CLASSE CI 1;82
9004;04;398;SALLE 09;1549
9005;01;426;CLASSE CM 2;4640
9006;02;496;CLASSE CE 1;4769
9007;515;CLASSE CE1;NGUICK FALL;1163
9008;02;581;CLASSE CI A;3708
9009;01;591;CLASSE CI A;3015
9010;02;511;CLASSE CP B;2851
9011;05;551;CLASSE CI B;2720
9012;01;574;MAGASIN PLAN;125
9013;01;309;ECOLE CE1;1056
9014;01;567;ECOLE CM2;2114
9015;09;466;SALLE DE CLASSE;4212
9016;09;599;SALLE DE CLASSE;2255
9017;01;591;CLASSE CI;1008
9018;01;465;CLASSE CI A;2682
9019;02;455;CLASSE CI A;4854
9020;01;280;SALLE DE CLASSE;4205
9021;01;468;SALLE CLASSE CI;795
9022;09;545;ABRI PROVISOIRE;4195
9023;05;576;CLASSE DE CE2B;2608
9024;03;472;ABRI PROVISOIRE;3574
9025;04;492;ECOLE ELEMENTAIRE SALLE 4;3302
9026;19;578;ABRI PROVISOIRE;2143
9027;18;588;ABRI PROVISOIRE;535
9028;08;587;ECOLE COLOBANE 2 BV8;1140
9029;01;539;ECOLE PUB ELEMENTAIRE SALLE 1;3677
9030;01;200;ECOLE SALLE DE CLASSE;4906
9031;02;323;ECOLE SALLE DE CLASSE;3263
9032;01;200;SALLE CLASSE CP;849
9033;01;333;ECOLE SALLE DE CLASSE;1821
9034;03;182;HALL HOTEL DE VILLE 2;735
9035;02;582;CLASSE CI B;3792
9036;02;580;CLASSE CP;3148
9037;01;590;CLASSE CP;1449
9038;02;598;NDIOUM 2 CLASSE CM 2 B;4487
9039;11;590;CI A;5027
9040;01;438;ECOLE CE2 N°1;430
9041;01;455;ECOLE BONCONTO CLASSE CP;5632
9042;01;590;CLASSE CI;1347
9043;02;600;CLASSE CM 1 A;595
9044;07;485;SALLE DE CLASSE;3063
9045;06;443;ABRI PROVISOIRE;177
9046;01;493;ABRI PROVISOIRE;2333
9047;01;360;ABRI PROVISOIRE;4236
9048;06;576;ABRI PROVISOIRE;3895
9049;18;589;ABRI PROVISOIRE;2204
9050;17;599;ABRI PROVISOIRE;3690
9051;01;130;SALLE DELIBERATION;220
9052;575;CLASSE CM2 B;ECOLE ELHADJ AMADOU MOCTAR THIAM;1190
9053;01;141;CLASSE CP ECOLE ELEMENTAIRE;3934
9054;02;212;ECOLE PRIMAIRE CLASSE CM 2;4484
9055;01;222;ECOLE PRIMAIRE CLASSE CM 1;941
9056;01;431;SALLE 2;4955
9057;02;494;CLASSE CE 2;3557
9058;01;564;SALLE 1;1344
9059;02;450;CLASSE CP;1504
9060;01;460;CLASSE CP;2840
9061;01;344;ECOLE DIAKENE OUOLOF CLASSE CI;1859
9062;08;600;CLASSE CMEB;4184
9063;04;563;CLASSE CI;5505
9064;02;374;CEM SALLE 2;1607
9065;05;594;CLASSE CE 1;1119
9066;05;583;ABRI PROVISOIRE;1477
9067;01;490;ABRI PROVISOIRE;1934
9068;03;574;CLASSE CI 2;5432
9069;17;596;ABRI PROVISOIRE;163
9070;18;586;ABRI PROVISOIRE;2234
9071;509;CLASSE - CM2 B;ECOLE GRAND LOUGA 1;1164
9072;06;309;SALLE 6229/795;3509
9073;01;370;CLASSE CE 2;3151
9074;05;328;CLASSE CM1 A;5842
9075;03;442;CLASSE 6;5368
9076;03;574;CLASSE CI A;4095
9077;01;504;SALLE DE CLASSE;2510
9078;03;574;CLASSE CI B;2009
9079;02;585;CLASSE 2;3037
9080;07;550;LYCEE 1ERE S;4548
9081;01;140;ECOLE ELEMENTAIRE CE1;379
9082;02;580;CLASSE CE1;4683
9083;01;590;CLASSE CE1;2329
9084;24;261;ABRI PROVISOIRE;3983
9085;01;491;ABRI PROVISOIRE;5724
9086;06;574;ABRI PROVISOIRE;1830
9087;19;577;ABRI PROVISOIRE;2973
9088;02;539;ECOLE ASNDE BALLA CLASSE CM2A;1911
9089;01;465;CE1 A;2410
9090;01;148;ECOLE SALLE 1;3526
9091;04;517;CLASSE CE2 A;569
9092;02;581;CLASSE CE1;4390
9093;01;591;CLASSE CE1;4768
9094;01;224;ECOLE PRIMAIRE CLASSE CM 1;1644
9095;02;423;SALLE 2;5710
9096;104;CLASSE CE2;MEDINA ABDOULAYE;1163
9097;03;343;CLASSE CE2A;4794
9098;03;477;CLASSE CE1A;3813
9099;574;CLASSE CM1B;ECOLE 17/A GUEDIAWAYE;1163
9100;01;314;SALLE DE CLASSE 1;2779
9101;09;586;SALLE DE CLASSE CM1 A;527
9102;03;548;CLASSE MOYENNE SECTION 2;2846
9103;06;600;CLASSE CP A;3916
9104;05;589;ABRI PROVISOIRE;2204
9105;04;599;ABRI PROVISOIRE;3690
9106;07;569;ABRI PROVISOIRE;5351
9107;06;600;CLASSE CP B;5693
9108;02;486;ABRI PROVISOIRE;675
9109;01;496;ABRI PROVISOIRE;1961
9110;01;330;CLASSE 1;1706
9111;04;566;CLASSE 4;4610
9112;01;285;CLASSE CE2 ECOLE ELEMENTAIRE;4509
9113;03;433;CLASSE CE1 A COURS A;4126
9114;02;555;ECOLE PUBLIQUE CLASSE SN4;3672
9115;01;230;ABRI PROVISOIRE;1629
9116;01;363;ABRI PROVISOIRE;3547
9117;02;353;ABRI PROVISOIRE;5216
9118;01;432;ECOLE PUBLIQUE CLASSE SN2;4498
9119;01;434;SALLE 1;5210
9120;584;SALLE DE CLASSE;ECOLE CHERIF SIDY AIDARA;1167
9121;600;SALLE DE CLASSE;ECOLE PRIVEE CITE AVION 2;1221
9122;08;574;SALLE GRANDE SECTION;473
9123;03;526;CLASSE CE2 A;4085
9124;01;546;CLASSE CE2 A;566
9125;04;600;SALLE 4A CE1 A;1205
9126;02;557;SALLE 6;4209
9127;01;225;ECOLE PRIMAIRE CLASSE CM 1;233
9128;03;572;CLASSE CE1;4376
9129;577;ABRI PROVISOIRE;ECOLE MOR FALL (GRAND YOFF);1228
9130;01;510;ECOLE PUBLIQUE CLASSE N1;4452
9131;01;267;ECOLE ELEMENTAIRE S1;3059
9132;01;363;CLASSE CE1A;5699
9133;03;403;CLASSE CE1 B;996
9134;04;526;CLASSE CE1 B;4085
9135;02;546;CLASSE CE1 B;566
9136;400;CLASSE CM2 B;NGUEYENE;1164
9137;06;601;CLASSE CP B;2816
9138;11;397;ABRI PROVISOIRE;3399
9139;02;368;ECOLE CLASSE CP;2984
9140;02;354;ABRI PROVISOIRE;4856
9141;01;364;ABRI PROVISOIRE;544
9142;02;551;CI A;1234
9143;07;393;CLASSE CM2B;5069
9144;01;231;ABRI PROVISOIRE;4621
9145;02;221;ABRI PROVISOIRE;1826
9146;15;582;CLASSE DE CE1 B;1991
9147;08;306;MAISON FAMILIALE;3439
9148;01;279;ECOLE SALLE 1;3704
9149;01;146;ECOLE SALLE 1;4426
9150;02;269;ECOLE SALLE 2;4207
9151;04;405;SALLE 4;5572
9152;02;450;CLASSE CE2;3161
9153;02;583;CLASSE CE2;2294
9154;01;593;CLASSE CE2;4182
9155;03;440;CLASSE CE2;3353
9156;01;134;ECOLE ELEMENTAIRE SALLE 1;3508
9157;01;504;ECOLE / CLASSE CP;1424
9158;02;434;SALLE DE CLASSE 2;5873
9159;02;434;SALLE DE CLASSE 4;1499
9160;03;315;CE2A;4763
9161;251;CLASSE CP;DIOULACOLON;1163
9162;02;268;ECOLE SALLE 2;1145
9163;02;507;ECOLE AGNAM CIVOL CLASSE CE2;5501
9164;02;216;ECOLE PRIMAIRE CLASSE CM 1;578
9165;06;577;ABRI PROVISOIRE;1331
9166;07;567;ABRI PROVISOIRE;3721
9167;04;597;ABRI PROVISOIRE;163
9168;05;587;ABRI PROVISOIRE;2234
9169;02;540;CLASSE CM 1;3162
9170;11;261;ABRI PROVISOIRE;3983
9171;02;484;ABRI PROVISOIRE;5359
9172;01;520;CLASSE CP 2;1223
9173;04;520;CLASSE CM 2;1223
9174;01;111;ECOLE CLASSE CP;1532
9175;01;466;SALLE CLASSE CI;447
9176;03;549;SALLE 3;927
9177;01;449;ECOLE SILANE SALLE 1;1627
9178;01;569;SALLE 1;206
9179;03;574;CLASSE CE2;1344
9180;491;ABRI PROVISOIRE;CRED / DARADJI;1171
9181;01;122;ECOLE CLASSE CP1;4010
9182;04;539;SALLE 5;2989
9183;01;147;ECOLE SALLE 1;1784
9184;02;137;ECOLE SALLE 2;40
9185;06;311;CLASSE CE1B;1968
9186;12;600;CLASSE CM2 A;4915
9187;06;443;CLASSE CE2B;3280
9188;03;524;CLASSE CE2 B;4490
9189;01;280;ECOLE ELEMENTAIRE SALLE 1584/795;357
9190;01;144;CLASSE;5516
9191;01;579;SALLE DE CLASSE 1;4058
9192;03;559;SALLE DE CLASSE 3;3753
9193;13;533;CLASSE CP B;521
9194;05;588;ABRI PROVISOIRE;535
9195;02;435;SALLE DE CLASSE 2;2056
9196;04;599;CLASSE CE2B SEYDINA I. LAYE A;616
9197;02;580;CLASSE CIA;1589
9198;01;590;CLASSE CIA;5163
9199;02;456;CLASSE 3;3290
9200;01;362;ABRI PROVISOIRE;5200
9201;02;352;ABRI PROVISOIRE;3906
9202;01;157;SALLE DE CLASSE CP ECOLE;3864
9203;01;551;CLASSE CM 1;3513
9204;01;332;SALLE CLASSE CI;4561
9205;05;505;ECOLE PUBLIQUE CM2B;1508
9206;01;176;SALLE BATIMENT POLYVALENT;3001
9207;03;494;CLASSE CM 2 A;2369
9208;04;494;CLASSE CM 1 A;2369
9209;01;595;CLASSE CE1;1651
9210;557;CLASSE CM2 A;ECOLE CITE CASTOR SOTRAC;1197
9211;02;452;CLASSE CE2;294
9212;01;265;ECOLE ELEMENTAIRE SALLE 1;3400
9213;02;255;ECOLE ELEMENTAIRE SALLE 2;4751
9214;03;378;ECOLE ELEMENTAIRE SALLE 3;5855
9215;01;410;CLASSE CE2 A;1802
9216;04;513;CLASSE CE2 B;2877
9217;07;578;CLASSE CE 1 B;1351
9218;287;ABRI PROVISOIRE;POTOU 1;1163
9219;13;512;SALLE DE CLASSE;595
9220;11;532;SALLE DE CLASSE;1964
9221;01;234;ABRI PROVISOIRE;5223
9222;01;367;ABRI PROVISOIRE;1855
9223;01;467;CLASSE 1;4135
9224;01;101;ABRI PROVISOIRE;4185
9225;05;587;CLASSE CE1A;2475
9226;326;CLASSE CM2 A;SEDO ABASSE;1163
9227;01;143;ECOLE SALLE 1;5803
9228;11;597;CI B;2997
9229;01;193;CLASSE CM1A;1691
9230;01;378;MAISON FAMILIALE;249
9231;09;591;SALLE DE CLASSE;5547
9232;03;576;CLASSE CE1;2539
9233;02;453;CLASSE CE1;5562
9234;04;493;CLASSE CM 1 B;289
9235;21;577;CEM MANSOUR SY MALICK BV 21;5302
9236;10;585;CLASSE CE2 A;1439
9237;11;585;CLASSE CE1 A;1439
9238;14;412;CLASSE CE2 C;5063
9239;01;552;CLASSE CE1 B;3512
9240;01;443;SALLE DE CLASSE 1;2947
9241;01;235;ABRI PROVISOIRE;3806
9242;01;102;ABRI PROVISOIRE;3584
9243;05;552;CLASSE CIB;1657
9244;77;480;ABRI PROVISOIRE;1708
9245;02;134;ECOLE SALLE 2;2750
9246;02;321;CLASSE CE1;5813
9247;02;454;CLASSE CE2;3685
9248;03;577;CLASSE CE2;318
9249;09;575;CLASSE CM 1 A;3614
9250;05;550;CE2 B;1234
9251;12;574;CLASSE CE1 B;4756
9252;ECOLE SALIOU NDONGO A;08;487;411
9253;01;233;CLASSE CE1B;3629
9254;01;493;CLASSE CE 2 A;289
9255;06;576;CLASSE CE 2 B;5296
9256;01;205;ECOLE SALLE DE CLASSE;2270
9257;01;302;ECOLE CE1;3121
9258;01;226;ECOLE GOULOUM;440
9259;13;585;SALLE 6 SIDY GUISSE;4703
9260;02;531;CLASSE CE2 B;1899
9261;03;531;CLASSE CE1 A;1899
9262;01;593;CLASSE CIA;4881
9263;04;600;SALLE DE CLASSE;2255
9264;01;232;ABRI PROVISOIRE;5667
9265;02;222;ABRI PROVISOIRE;1018
9266;01;336;CLASSE 1;2476
9267;01;240;ECOLE CLASSE CI;310
9268;02;488;ABRI PROVISOIRE;4807
9269;01;365;ABRI PROVISOIRE;1516
9270;01;498;ABRI PROVISOIRE;5493
9271;03;345;ABRI PROVISOIRE;1416
9272;04;599;CLASSE CE1A;3593
9273;03;191;SALLE 3;3772
9274;06;578;CLASSE CE2B;3832
9275;01;548;CLASSE CM2B;2446
9276;01;549;CLASSE CM1B;1774
9277;02;397;ECOLE SALLE 2;2354
9278;01;598;CLASSE CE2;2405
9279;02;588;CLASSE CE2;1121
9280;04;579;CLASSE CE1 B COURS A;744
9281;01;590;CLASSE CM1;2257
9282;01;598;CLASSE CE1;1530
9283;01;332;CLASSE CE1;5374
9284;02;385;ECOLE ELEMENTAIRE SALLE 2;2583
9285;08;574;CLASSE CM 2 A;3614
9286;ECOLE SALIOU NDONGO A;09;488;4381
9287;01;206;ECOLE SALLE DE CLASSE;4354
9288;02;276;SALLE CLASSE CE1;1395
9289;01;111;ECOLE NDIAO;1665
9290;02;377;ECOLE CLASSE CM2;2874
9291;04;510;CLASSE CE2 B;2901
9292;01;366;ABRI PROVISOIRE;3959
9293;01;594;CLASSE CIA;4679
9294;03;574;CLASSE CIA;4942
9295;01;499;ABRI PROVISOIRE;4384
9296;04;599;CLASSE CE2A;2928
9297;01;100;ABRI PROVISOIRE;2906
9298;01;574;SALLE DE CLASSE 1;599
9299;05;589;CLASSE CE2C;1603
9300;13;582;CLASSE CM2 B ECOLE B;167
9301;17;580;ECOLE PA U15 SALLE 5;4903
9302;01;275;ECOLE SALLE 1;4819
9303;02;398;ECOLE SALLE 2;1727
9304;01;352;ABRI RPOVISOIRE;3906
9305;01;142;ECOLE SALLE 1;359
9306;01;337;CLASSE 1;3423
9307;01;307;SALLE 1;1453
9308;03;595;CLASSE CM2 A;936
9309;01;599;CLASSE CE2;5825
9310;02;456;CLASSE CE2;1604
9311;02;323;CLASSE CE2;2503
9312;02;441;HOTEL DE MAIRIE YOFF BV2;3545
9313;04;572;CE1 A;2008
9314;05;552;CE2 A;5853
9315;03;582;CE1 A;1824
9316;03;572;CE2 B;2008
9317;03;599;CLASSE CME 2 B;4184
9318;02;574;SALLE N° 08;4195
9319;07;574;CLASSE CE 1 A;4095
9320;01;384;ECOLE CP;5120
9321;01;200;CLASSE CE2;2864
9322;01;591;CLASSE CM1;1487
9323;05;575;CLASSE CM2 B;495
9324;02;509;ECOLE PUBLIQUE CLASSE N3;4452
9325;06;600;SALLE WILLIAM SHAKES PEARE;2511
9326;02;585;CLASSE CIB;4087
9327;10;420;SALLE 10;1635
9328;01;407;ECOLE1 SALLE 1;4431
9329;02;191;SALLE 2;3772
9330;01;359;ABRI PROVISOIRE;5185
9331;01;226;ABRI PROVISOIRE;1789
9332;02;216;ABRI PROVISOIRE;402
9333;160;ABRI;PAAR CISSE;1163
9334;04;592;CLASSE CE2A;4679
9335;01;338;CLASSE 1;1685
9336;03;415;CLASSE CI 1 A;2246
9337;01;395;SALLE PROFESSEUR;1431
9338;02;274;ECOLE SALLE 2;4819
9339;01;205;CLASSE 1;2487
9340;01;595;CLASSE CIA;5092
9341;08;586;ECOLE NDANDE 1 SALLE CLASSE;3119
9342;01;467;CLASSE CE2;5228
9343;01;334;CLASSE CE1;2658
9344;02;324;CLASSE CE1;5078
9345;01;334;CLASSE CE2;146
9346;07;543;CE1 A;4093
9347;01;322;ECOLE SALE 1;4616
9348;06;543;CE2 B;4093
9349;01;439;ECOLE PUBLIQUE CLASSE SN2;5656
9350;01;439;ECOLE PUBLIQUE CLASSE SN1;3140
9351;04;586;ECOLE 4 SALLE 07;1343
9352;11;580;SALLE N 06;553
9353;01;201;CLASSE CE2;1099
9354;01;592;CLASSE CM2;3055
9355;05;552;CLASSE CM2;3330
9356;05;574;CLASSE CM2 B;3063
9357;02;582;CLASSE CM2;3654
9358;05;574;CLASSE CM2 A;3349
9359;03;572;CLASSE CM1;1834
9360;02;582;CLASSE CM1;3329
9361;01;279;SALLE DE CLASSE;749
9362;02;457;CLASSE CE1;4822
9363;02;192;SALLE 2;288
9364;01;581;CE2;3671
9365;01;227;ABRI PROVISOIRE;4966
9366;05;503;CLASSE CM2A;4676
9367;01;543;CLASSE CM2A;1779
9368;02;534;CLASSE CM1A;3920
9369;05;583;CLASSE CE2B;5239
9370;06;573;CLASSE CE2B;637
9371;02;177;ECOLE PUBLIQUE;5294
9372;01;206;CLASSE 1;3938
9373;03;398;ECOLE SALLE 3;1727
9374;02;586;CLASSE CIB;3475
9375;01;335;CLASSE CE2;1591
9376;01;408;CLASSE CE2 A;1515
9377;02;584;CE2 A;1267
9378;574;SALLE 1;CRED / DARADJI;1163
9379;12;486;SALLE DE CLASSE CE1 B;1681
9380;05;583;CLASSE CM1 B;538
9381;01;144;SALLE DE CLASSE;5717
9382;01;238;CLASSE CE 2;4080
9383;01;468;CLASSE CE1;2320
9384;03;440;CLASSE CM1;5792
9385;01;593;CLASSE CM2;4890
9386;01;335;CLASSE CE1;4312
9387;01;468;CLASSE CE2;1998
9388;01;202;CLASSE CE1;2004
9389;04;248;SALLE DE CLASSE;4138
9390;02;268;SALLE DE CLASSE;3740
9391;01;224;ABRI PROVISOIRE;4466
9392;02;214;ABRI PROVISOIRE;2337
9393;01;357;ABRI PROVISOIRE;3002
9394;10;588;CLASSE CM1A;5727
9395;04;595;CLASSE CE1A;3170
9396;08;554;CLASSE CE2B;3776
9397;524;CLASSE CM1B;ECOLE ELEMENTAIRE 2;1165
9398;01;545;CLASSE CM1B;995
9399;02;580;CLASSE CPA;1308
9400;01;597;CLASSE CIA;5874
9401;06;516;CI B;569
9402;05;585;CEM ABBE PIERRE SOCK BV5;2013
9403;08;588;CLASSE CM 1 B;3786
9404;01;483;ECOLE;1236
9405;02;574;SALLE ETAT CIVIL;1830
9406;07;588;CLASSE CM 2 A;262
9407;02;51;SALLE DE CLASSE CM2;4005
9408;05;572;CLASSE CM2 E;4043
9409;01;364;SALLE DE SPECTACLE;5269
9410;03;574;CLASSE CM2;316
9411;03;574;CLASSE CM1;2825
9412;01;461;CLASSE CM1;166
9413;01;469;CLASSE CE1;1124
9414;06;572;CLASSE CM1 A;4043
9415;01;516;ECOLE PUBLIQUE CLASSE N1;5085
9416;01;336;CLASSE CE1;4866
9417;01;336;CLASSE CE2;4807
9418;01;203;CLASSE CE2;3374
9419;01;537;ECOLE1 SALLE 1;997
9420;01;277;SALLE DE CLASSE;4929
9421;76;480;ABRI PROVISOIRE;1708
9422;03;526;CLASSE CM1A;4138
9423;01;225;ABRI PROVISOIRE;3271
9424;02;536;CLASSE CM1A;1104
9425;04;595;CLASSE CE2A;5092
9426;04;595;CLASSE CE2B;4006
9427;01;358;ABRI PROVISOIRE;2038
9428;01;232;CLASSE ECOLE ELEMENTAIRE;3724
9429;524;CLASSE CM1A;ECOLE ELEMENTAIRE 1;1163
9430;01;598;CLASSE CIA;313
9431;02;581;CLASSE CPA;3172
9432;01;195;CLASSE CM 1;4779
9433;01;329;CLASSE CI A;5842
9434;02;539;CLASSE CE1 A;5519
9435;86;480;ECOLE AL AZHAR ABRI PROVISOIRE;1708
9436;14;585;SALLE 7 SIDY GUISSE;4703
9437;02;552;CLASSE C E 1;3644
9438;03;473;CLASSE CE1B;4416
9439;01;493;CLASSE CE1A;3073
9440;02;398;BATIMENT EX SODESE AMALY;4152
9441;01;595;CLASSE CM1;3408
9442;06;545;CLASSE CM1;4455
9443;02;282;BUREAU SRADL;3088
9444;01;508;ECOLE SALLE 1;3069
9445;01;462;CLASSE CM2;4395
9446;02;327;CLASSE CE1;1250
9447;02;327;CLASSE CE2;1595
9448;01;337;CLASSE CE2;4784
9449;01;388;ECOLE CP;3764
9450;181;SALLE DE CLASSE;ECOLE DIYABOUGOU KADRI;1163
9451;02;475;ECOLE CI B;5846
9452;01;599;CLASSE CIA;3593
9453;03;579;CLASSE CIC;2143
9454;01;466;CLASSE CIA;4763
9455;10;581;CLASSE CM2B;5736
9456;01;60;SALLE DE CLASSE;4339
9457;01;205;CLASSE CE2;2712
9458;01;205;CLASSE CE1;3844
9459;03;471;CLASSE CE2B;1608
9460;01;208;CLASSE CI;1485
9461;04;518;CLASSE CE1 B;4213
9462;02;528;CLASSE CE2 B;4298
9463;04;590;CLASSE CM1 A;3005
9464;02;586;CLASSE CM1;2005
9465;02;453;CLASSE CM1;2354
9466;06;560;CLASSE CM2 A;5543
9467;03;318;CLASSE CE2;1483
9468;01;338;CLASSE CE2;2525
9469;02;584;ECOLE KEUR NDIAYE LO CM1 B;3635
9470;01;348;CE 2;4864
9471;01;272;ECOLE MBAYENE THIASDE;924
9472;01;269;MAGASIN;2452
9473;01;207;CLASSE CI;4988
9474;03;515;ECOLE1 SALLE 6;3744
9475;03;588;CE1 A;2735
9476;50;480;ABRI PROVISOIRE;1708
9477;01;281;ECOLE SALLE 1;948
9478;01;599;CLASSE TLI;1796
9479;01;411;CLASSE CM1A;1847
9480;01;410;CLASSE CM2A;1496
9481;01;464;CLASSE CM1;5113
9482;01;399;ECOLE ELEMENTAIRE S1;4575
9483;02;321;CLASSE CM1;242
9484;05;557;CLASSE CM2;2589
9485;01;339;CLASSE CE2;944
9486;01;316;SALLE DE CLASSE 1;1773
9487;01;331;CLASSE CM2;4408
9488;02;306;SALLE DE CLASSE 2;300
9489;63;480;ABRI PROVISOIRE;1708
9490;85;260;ABRI PROVISOIRE;3983
9491;01;102;CLASSE ECOLE ELEMENTAIRE;4981
9492;19;585;SALLE 7 INST.AFRICAIN;527
9493;01;228;ABRI PROVISOIRE;1969
9494;01;594;CLASSE CPA;3608
