2617;DIAMA FARA;119
2618;KHOSSANTO;303
2619;SOUTOUBA PEULH;366
2620;VORDE;446
2621;TAIBA NDIAGNE 1;534
2622;C E M 1;231
2623;KEUR DAME;44
2624;BOYNADJI SINTHIOU;184
2625;MBOUMA;383
2626;THIOKHOL;276
2627;DJINANI;335
2628;NGUEME YADIAMA;225
2629;METH;98
2630;BAMBA MAMADOU;129
2631;OUMBARE;78
2632;NDALARLOU GAYE;382
2633;ECOLE PUBLIQUE SAGNE FOLO;459
2634;PADALAL;387
2635;ECOLE YEBA;538
2636;TAIBATOU;311
2637;THIENABA 1;140
2638;MONT ROLLAND;316
2639;HAMDALLAYE MALANG;380
2640;ECOLE DE MANSABANG;335
2641;GOUREL MAMADOU BARA;136
2642;NIAOULE MBAYGOU;497
2643;PIRE NANGO;286
2644;BANFAROTO;95
2645;ECOLE SACOURA BADIANE;512
2646;THIARENE BABOU;86
2647;YORODONDE;522
2648;DIENOUDIALA;38
2649;NDIABAKHALY;33
2650;SARE DICKEL;524
2651;SYER 3;248
2652;WEYNDE;210
2653;KEUR AMATH DRAME;511
2654;NDIAO NDIAO OUOLOF;373
2655;DIOUROUP FAMACK;47
2656;SOUCOUTA;242
2657;MAMPATIM;333
2658;BOYO 1;382
2659;DIAGAMBAL 2;158
2660;DIAGAMBAL 1;158
2661;PALENE;532
2662;YESSI;296
2663;KHELCOM;415
2664;ANDOULAYE;124
2665;ECOLE MERINA SORAH;505
2666;KHEME;329
2667;ECOLE TAIBA KALOM;530
2668;PATAR FISSEL;98
2669;TOCOMACK;268
2670;MBOULOUCTENE;551
2671;NDIENGUE DIAO;89
2672;LEONA;3
2673;BARKEDJI;349
2674;THIELBATI GOUMBALA;479
2675;KEUR YORODOU;70
2676;ECOLE DES HLM;189
2677;MEDINA HAFIA;380
2678;ALBADAR;201
2679;TEYEL;447
2680;DAROU NGOLOUM;363
2681;AMANATOULAYE GOUNASSE;493
2682;ECOLE OUAGOU NIAYES 1;271
2683;KOURBAMBEY;380
2684;KEUR MOR NDIAYE;165
2685;ECOLE BENOBA;251
2686;SARE FADOUBE;365
2687;ECOLE QUINZAMBOUGOU;54
2688;SANTHIOU DJADJI;347
2689;PETEL DIEGUESS;295
2690;HAMDALLAYE PEULH;336
2691;KHOSS NANOU;409
2692;NDIOUM DEMBA GUILLE;281
2693;KEUR DIEUMB DIA;179
2694;ECOLE IBRAHIMA SEYDOU NDAO;421
2695;KOMOTI;362
2696;BOUNDOU MBABA SANTHIE;482
2697;DIANECOUNDA;567
2698;FANDANE SERERE;340
2699;ECOLE DIBOLY;562
2700;BAITY DAKHAR;43
2701;NDEUYE;82
2702;BELAYE;384
2703;ECOLE KIP KIP;538
2704;ECOLE LORO THIECKENE;430
2705;NDIE NGOM;551
2706;ECOLE SAMPATHE;321
2707;TOUBA KAWSARA;567
2708;BIL MBACKE;565
2709;TEPEREDIANTOUM;126
2710;NDIOBENE NGOYE;225
2711;DIOULAFOUNDOU;68
2712;DIALAKA;16
2713;NGOUYE THIANDIGUE;528
2714;GOUDIRY FOULBES;350
2715;TOURE MBONDE;367
2716;KEUR MANGARI;254
2717;TEMENTO DICORI;524
2718;MISSIRAH MAMADOU;544
2719;TABADIAN KABACOTO;456
2720;ECOLE IBRAHIMA JACQUES GAYE;496
2721;SARE KEDIANG BAKARI;17
2722;LAMBAYE;15
2723;KEUR NDJIGOU;511
2724;GUIA;295
2725;GOUILLE SAMBA;3
2726;NDIENE LAGANE;375
2727;KEUR MAME MARAME;165
2728;ARALDE DIABEL;83
2729;ECOLE ELEMENTAIRE DE SINDONE;449
2730;SOBOULDE;204
2731;TANAFF;377
2732;KAPOUNDOUN DIOLA;402
2733;RICOTT;175
2734;SARE ALMAMI;32
2735;ECOLE PRIMAIRE CAMP MARCHAND;262
2736;LOUGUE NIALBI;497
2737;MALIFARA;46
2738;SARE DEMBAYEL;333
2739;MBAYE DIALLO;3
2740;ECOLE SASSARA;302
2741;SABIKHASSE;243
2742;DJINAKI;384
2743;FARABA;322
2744;SARE NAGUE;115
2745;ORKADIERE;387
2746;NGONAKE;541
2747;KEUR OUSMANE KANE;273
2748;ECOLE ELEMENTAIRE DE NDIOUM NGAINTHE;152
2749;KESSOUKHAT;82
2750;THIARE;392
2751;THIANCOUMALAL;126
2752;PATOUKI ORIENTAL;277
2753;THIARA;322
2754;BACOBOF;254
2755;TIVAOUANE NIANI;358
2756;BOYNGUEL DADI;224
2757;GOGHEDJI;432
2758;PASSI RIP;235
2759;DIAOBE MBOUMBA;282
2760;KEUR LAHINE FATIM;368
2761;FANDENE THIATHIE;165
2762;KEUR MEISSA NDIAYE;441
2763;SIMBANDI BRASSOU BALANTE;236
2764;DIONDJI;504
2765;DIOP NDOFFENE;47
2766;KERACOUNDA;526
2767;THIANKHE;2
2768;KEUR SAMBA KANE 2;460
2769;KEUR SAMBA KANE 1;460
2770;DIATTACOUNDA 2;423
2771;SALI ESCALE;409
2772;GOGNO FALL;313
2773;SINTHIOU PAGNATE;311
2774;DIAGLE NDAWENE;311
2775;FAO;389
2776;SEGUEL;43
2777;FAOYE;298
2778;AKANE;232
2779;NGUIGUIS MOR;345
2780;NDOMBILE;3
2781;HERAMACONO 2;380
2782;DAROU KHOUDOSS;414
2783;MANDAGRY TOUCOULEUR;22
2784;GUIDAKHAR;131
2785;KEUR MBAYE 1;131
2786;TAMBA;129
2787;THIEP;417
2788;SARE THIDI;497
2789;KALOME;372
2790;ECOLE SAER SEYE;130
2791;KEUR GUILAYE;82
2792;NGOKARE SOW 1;179
2793;DAGA SECCO;519
2794;ECOLE NDIANG SANTHIABA NORD;546
2795;BABA GARAGE 1;273
2796;KOBOYE;40
2797;KINDIMERY;304
2798;GORIA;272
2799;ECOLE SARAYA 1;227
2800;ECOLE PRIVEE SEYDI DJIAMIL;292
2801;BOUSTANE KOUCOTO;409
2802;DIAORE COUTA;67
2803;BOKILADJI;426
2804;KEUR YORO SOPHIE;33
2805;ECOLE MBAYE NDIR (GUENDEL);285
2806;KEUR GANE;196
2807;MADINA DEMBA GANO;355
2808;ECOLE DAYFA;453
2809;THIAGO;53
2810;ECOLE PUBLIQUE BACK;478
2811;AERE MBAYBE;176
2812;ECOLE BOUCOTTE SUD NEMA;76
2813;ECOLE HLM CITE RADIO;64
2814;ECOLE THIERNO MALICK DIALLO;562
2815;DIASSARNABE ALI;541
2816;ECOLE EL HADJ IBA SENE;237
2817;KHAYE NDIAYE;273
2818;ECOLE PRIVEE SANKA;36
2819;ECOLE NGANE SAER;421
2820;ECOLE ELEMENTAIRE NIAYES KHAYES;279
2821;NIAPPA SANTHIE;383
2822;NGUILO ELHADJI MAMADOU;378
2823;SAMECOUTA PEULH;450
2824;MADINA BOCAR SY;355
2825;ECOLE ELHADJ AMADOU BARRO NDIEGUENE;269
2826;KEUR BABOU DIOP;88
2827;NDOFFANE NDARI;337
2828;KEUR GUIRANE SERERE;555
2829;MBAKEDJI SAMBA NIAKE;482
2830;GADATY;59
2831;DAGA MIGNANE;363
2832;NDAKHAR PEULH;420
2833;ECOLE KHOUMA;222
2834;PEYE LAMBAYE;372
2835;MERINA KHOL KHOL;566
2836;GOWETHIE WADENE;429
2837;ECOLE ABDOU KHADRE KEBE;421
2838;KEUR SAMBA RAKHI NDIOBENE;244
2839;PETEOLE;448
2840;KHAYE SERERE;82
2841;ECOLE ELEMENTAIRE BADEM NIANE;558
2842;THIDE;290
2843;ECOLE MAMADOU DIAW;496
2844;KEUR THIENDOU;278
2845;MERINA SALL 1;354
2846;ECOLE MATERNELLE;218
2847;NDIA GOUREY;221
2848;GOUYE YETTE;3
2849;KEUR KHALI MBOUP;565
2850;PADAF;515
2851;ECOLE SEBI ROUTE;538
2852;KOUTHIABA OUOLOF;224
2853;ECOLE SEYDI ANTA GADIAGA;36
2854;THIAWENE;288
2855;DIOKOUL KAO;489
2856;FASS KOFFE;75
2857;LEVA HAMAT;432
2858;NIAHOUMP;402
2859;CIVIABE ORIENTAL;8
2860;ECOLE 1 DE DIATTACOUNDA 1;533
2861;NDIOGOMAYE 1;81
2862;SOUAKI;485
2863;NDIAR TIDIANE;25
2864;BATTARA OUOLOF;383
2865;NDIOGOMAYE 2;81
2866;GOUNGOULOU;379
2867;SENOUDEBOU;136
2868;KEUR SAMBA GAYE;372
2869;ECOLE ELEMENTAIRE YENE GUEDJ;279
2870;BANTANTO;485
2871;BOUDIEDIETE;195
2872;NICE;99
2873;KEUR SANOU;70
2874;TAWA KEUR ELHADJI;513
2875;NDIOURBEL SINE;297
2876;THIEL;484
2877;ECOLE AMATH BARRY;76
2878;CEM MAME RAWANE NGOM;170
2879;THIEO;22
2880;KARANTABA NANI;46
2881;ECOLE FAYE DALI;564
2882;MEDINA OUMAR NIANG;88
2883;SARE SANDIONG;7
2884;KEUR MATAR SOUNA;44
2885;THIAKH;65
2886;THIAR;142
2887;NDIAMSYL PEYE;460
2888;CITE OUVRIERE SEIB;196
2889;VELINGARA GUINTHE;141
2890;SINDIAN;494
2891;NIOMAR;329
2892;TOCKY GARE;495
2893;DIELALY;248
2894;NDIENGHENE KEUR MALOBE;88
2895;KANDIALON;280
2896;NDIETTE NGOHE;196
2897;KAPAYE NDIAGA;519
2898;LYCEE SAMSIDINE AIDARA;143
2899;THIALENE;506
2900;MEWELLE PEULH;287
2901;BOKIDIAVE TOUCOULEUR;84
2902;DOUMGA OURO ALPHA;84
2903;NDIOUKHANE SERERE;22
2904;KOUBANACK;167
2905;SONKOCOUNDA;315
2906;SINTHIOU DIOUGUEL;317
2907;DAMBALA KEGNOTO;353
2908;MBENGUENE DIAWAR;89
2909;THIARE NDIALGUI;509
2910;DIALABA;337
2911;ECOLE DE KATHILATI;80
2912;IBEL;126
2913;TAMBALA;48
2914;ECOLE MADINA DIAMBERE;16
2915;ECOLE YOFF 4;359
2916;NDIAWDOUNE;156
2917;ECOLE ELEMENTAIRE LOUBA;420
2918;CENTRE ENSEIGNEMENT TECHNIQUE FEMININ;218
2919;SOUSSANE;381
2920;TOUBA ROFF;470
2921;ECOLE MATAM;80
2922;SOUMBEL;429
2923;ECOLE RICHARD TOLL 1;222
2924;BOUROUCO;521
2925;MBOUSSO;372
2926;THIETTI;531
2927;ECOLE RICHARD TOLL 4;222
2928;ECOLE RICHARD TOLL 3;222
2929;DAGA ALBOURI ECOLE;88
2930;MEDINA LAMINE SALL;280
2931;ECOLE MATERNELLE CITE FAYAL;212
2932;NGUESSINE;256
2933;BAMBADINKA;497
2934;ECOLE LINGUERE DIAMBOR;14
2935;DIENGUE;540
2936;BALMADOU;197
2937;DIOULANGUEL;281
2938;POUKHAME TOCK;194
2939;BAMBADALLA THIAKHO;86
2940;NDIAKANE;34
2941;DIEMOUL OUOLOF;90
2942;KHEWAR MISSIRAH;240
2943;NDIAFFATE ESCALE;13
2944;MBOULA;548
2945;ECOLE ELEMENTAIRE D ADEANE;449
2946;ECOLE MANGUIERS 2;512
2947;DIAOULE ECOLE;188
2948;GOROU;329
2949;MOUNTING HAMADI;334
2950;C.D.E.P.S;51
2951;DEGOU NIAYE;175
2952;NDIEYENE SIRAKH;551
2953;POLO;158
2954;PITEL;116
2955;NOUBOU;169
2956;YERO BABOU;474
2957;MANCONTON;485
2958;NDIOUSS DIEYE;144
2959;SINDIA KAFNGOUNE;203
2960;MOBAYA;526
2961;ECOLE NDAYBATOU MAMADOU LAMINE;214
2962;C. E. T. F.;319
2963;SINTHIOU SEYDOU NDOULA;136
2964;DIANGO;379
2965;OUNDOUFERE;346
2966;SOUDIANE THIELEME;298
2967;KEUR MADEMBA GUEYE;119
2968;TAKHOUM SERERE;340
2969;ECOLE DE KEUR MOR ANTA AYIP;221
2970;NDIOBENE TALLENE;555
2971;THIEHEL SEBBE;84
2972;NDOFFANE TANEWAR;299
2973;SAME LAH RESIDENTS;288
2974;TAIF THIECKENE;454
2975;ECOLE REGIONALE 1;546
2976;TATENE MBAMBARA;22
2977;MEDINA DJIKOYE;278
2978;DIALAKOTO;38
2979;BACCO SERERE;297
2980;MBAROCOUNDA;506
2981;OLOL DIAOBE;106
2982;KADE NDIAYENE;378
2983;DIABA DEKLE;77
2984;PASSI NGAYENE;55
2985;BADOUGHA;21
2986;GAYE PARADJI;281
2987;PATTAR;19
2988;ECOLE ELEMENTAIRE DE POUT NDOFF;118
2989;CEM KHAR NDOFFENE DIOUF;564
2990;SAMET;197
2991;DADACK;225
2992;ECOLE ILELE;231
2993;BOUNABE;106
2994;MISSIRAH THIECKENE;123
2995;ECOLE NDIAO;222
2996;KHOR;348
2997;ECOLE SERIGNE ALIOU CISSE;421
2998;MBONG BASSARI;461
2999;NIMAYA U C 1;92
3000;THIAVOR;450
3001;KOULOUCK OUOLOF;389
3002;GNICK;273
3003;PATHE THIANGAYE;129
3004;SALOULOU;201
3005;ECOLE 18 GUEDIAWAYE;193
3006;ECOLE GOUYE MOURIDES;262
3007;THICAT;70
3008;DIACOUNDA;31
3009;NDIOUFFENE WOKANE;58
3010;BOUDOU BOUDOU;450
3011;MAISON CDV DADIALO;275
3012;TAREDJI;295
3013;ECOLE KOUMAN SANE;468
3014;SOURAYE;282
3015;ECOLE UNITE 19;332
3016;ECOLE UNITE 14;477
3017;DARAL PEULH;82
3018;ECOLE UNITE 17;332
3019;DARA LABE;45
3020;HARAFA MBAYENE;286
3021;ECOLE UNITE 11;477
3022;ECOLE ELEMENTAIRE NDIOLMANE;433
3023;BAHOU;523
3024;SAHARICOUNDA;174
3025;BANDIAGARA;141
3026;TOUBA MOURIDE;355
3027;DIAKHA MADINA;68
3028;ECOLE WINTINKOU;420
3029;THILENE;158
3030;ECOLE DE TAWA;85
3031;ECOLE 5 B;407
3032;DIALAKORO 1;450
3033;SOVOL;432
3034;KEUR NDIAGA SARR;33
3035;GALOYA PEULH;77
3036;DEMBANCANE ECOLE ELEMENTAIRE 1;386
3037;ECOLE UNITE 25;477
3038;KOYEL NIORO;60
3039;ECOLE UNITE 22;477
3040;ECOLE UNITE 21;477
3041;ECOLE KEUR MADIOP SERERE;67
3042;SANGHARE;161
3043;VELINGARA YELLE;214
3044;YERVAYE DIOP;164
3045;SINTHIOU DENE NDAO;141
3046;DAROU TANDINE;439
3047;PEYE NGOYE 1;441
3048;ECOLE FILLES;51
3049;MBAKHASS OUOLOF;144
3050;ECOLE UNITE 20;477
3051;NIAGALANCOME;40
3052;NDOULOUMADJI DEMBE;184
3053;NDIOUKH THIOROKH;381
3054;BALLOU;69
3055;ECOLE PIKINE TACK;130
3056;BOUROFAYE BAYNOUNCK;431
3057;FASS;493
3058;MLOMP KADJIFOLONG;122
3059;MBOYENE;361
3060;KEUR PATHE MALICK;383
3061;ECOLE EL HADJI NDIAWAR NDIAYE;518
3062;ECOLE DIAWARA 1;234
3063;KEUR MOUSSA;82
3064;MBOYNANE;548
3065;ECOLE MOW;84
3066;ECOLE ELEMENTAIRE TAWFEKH SOCABEG;251
3067;GUIRDE LATHIE 1;102
3068;ECOLE FRANCO-ARABE KEUR ISMAILA;475
3069;KEUR SALOUM DIANE;86
3070;LOYENE SYLLA;479
3071;MAREWE SAMBA SABALY;206
3072;THILLA OUNTE;33
3073;THIOLOM FALL;89
3074;NIANGHENE OUOLOF;147
3075;DIALAMAKHAN;38
3076;NDIAMANE;330
3077;PETHIEL;8
3078;BAGANE SERERE;330
3079;SAME SORY DICKO;78
3080;GOUDOUDE NDOUETBE;134
3081;SAMAL;126
3082;DAR SALAM;95
3083;SARE MALLA;522
3084;NDIANDIAYE;389
3085;SAMBA KOLO;1
3086;VINDOU LOUMBAL;378
3087;ECOLE BOOF COOP;188
3088;TRAVAUX PUBLICS;231
3089;THIOLONGANE;299
3090;KAFORI;139
3091;KAB GAYE;105
3092;BELINAOUDE;112
3093;COURS PRIVE DIONGUE;421
3094;SARE GUIRO;453
3095;KOUDIANE;345
3096;ECOLE THIAWLENE;262
3097;BISNABE PENDA YAYAKE;53
3098;SANTHIOU KOHEL;515
3099;ECOLE PLATEAU COMPLEMENTAIRE;54
3100;THINDOGNE;392
3101;TAYBA NDIAYE;164
3102;NDADAFAKH;389
3103;ECOLE ELEMENTAIRE DE BOULINDIENG;396
3104;NDIOROKH NDOUTANE;203
3105;DIENDE;522
3106;GUELI;107
3107;DAROU BIL;565
3108;KAFOUL;217
3109;AGA NDIMACK;330
3110;DAROU RAHMANE;99
3111;DEPRE GALLO;56
3112;NDOUR 2 TELLER;541
3113;NDINDY HANNE;140
3114;MAROUGOUKOTO;306
3115;THIADIA MBOSS;554
3116;NDOFFENE;509
3117;KODIT;295
3118;NDIEYENE BACKO;551
3119;NDANDE;124
3120;MISSIRA SAMBA YIDE;365
3121;VINDOU PANAL;56
3122;BARANDAMA;280
3123;MBORINE;3
3124;DAROU WAHAB;501
3125;MBOUSSOBE PEULH;560
3126;NGUIMBE PEULH;127
3127;THIANCONE BOGUEL;207
3128;VAKHI;275
3129;SINTHIOU BOUBOU;157
3130;DIABOUDIOR;376
3131;ECOLE MADINA NIOUGUE;333
3132;ECOLE FANDANE;509
3133;C. E. M. DE COUBANAO;396
3134;TAMSIR DEMBA SALL;352
3135;TANDA BAR;428
3136;SANTHIOU BOUNA;3
3137;LEVA DIOLFOUBE;432
3138;SADIO MBAYARD;557
3139;SOUMNANE;297
3140;NDIAGAMBA;256
3141;MEDINA MOUNAWAR;88
3142;KOULI;29
3143;KATINONG;376
3144;RABIA;344
3145;SIMBANDI BALANTE;142
3146;NDINGLER;389
3147;SINE MATAR;409
3148;ECOLE ELEMENTAIRE DE MPAL SANT;170
3149;SOUARECOUNDA;366
3150;DOUMGA RINDIAW;84
3151;NDAKHAR LAMANE;218
3152;KEUR BABOU;129
3153;GUELY;342
3154;MAYEL;541
3155;ECOLE AMADOU LAMINE DIENE(EX MED RE;512
3156;BARSAFO;567
3157;MADINA 2;166
3158;TEBENE 1;417
3159;SINTHIOU THIDI 1;366
3160;ECOLE BADARA SARR;173
3161;SINTHIANE;203
3162;ALI OURI;182
3163;DAROU KEBE;9
3164;TEROKH;261
3165;BELEL TOUFFLE SANTHIANE;482
3166;VOURO SYLLI;437
3167;KEUR ALADJI MACOUMBA SOUNA;86
3168;MBACKE DJOLOFF;104
3169;DIOUGOB PEULH;156
3170;ECOLE OUSMANE MBENGUE (DANGOU);64
3171;NDIEYE SEFOUR;545
3172;ECOLE FASS MBAO;463
3173;MBISSIS DIA;479
3174;KITIME;404
3175;BOULINGHOYE;504
3176;LOBOUDOU DOUE;448
3177;GOLMI;69
3178;LAHRAR 2;175
3179;DARA THISSE;554
3180;KEUR MATAR BINTA OUOLOF;470
3181;MBANTOU CROISEMENT;295
3182;ECOLE PLATEAU;54
3183;DEKHLE PEULH;474
3184;BELEL;8
3185;DECOLE;295
3186;MANCONOMBA;120
3187;SARE DELLO;60
3188;ECOLE NIORO NORD;181
3189;TANDINE;384
3190;NGOTHIE 1;532
3191;TOURECOUNDA;117
3192;GOUYE KOULY;551
3193;ECOLE THIELAO;121
3194;NIEMENIKE;306
3195;MBETITE;161
3196;MAGASIN W. MEDINA DIOKOUL;91
3197;TATTAGUINE SERERE;329
3198;TIVAOUANE LIVE;210
3199;SEO KHAYE;133
3200;DIALMATHE;12
3201;SOULABALI;204
3202;TAIBA SANTHIE;415
3203;OULAD BERI;53
3204;BAYLA;376
3205;VILANENE 1;409
3206;ECOLE DE NDIBA;490
3207;ECOLE ELIMANE THIAW;359
3208;PONT IDAKOTO;450
3209;KEUR MATOURE GNING;22
3210;FOULADOU YERO;333
3211;SAME KANTA;32
3212;BARANLIRE;384
3213;KAMADOU;67
3214;MBANGOL;281
3215;FASS ABDOUL AZIZ;342
3216;ECOLE ELEMENTAIRE DIATTA FAKHA;150
3217;SANGHAIE;459
3218;GAIDOUME AIRANKOBE;452
3219;DIOUGUEL BOULI;317
3220;DIANNAH KABAR;201
3221;ECOLE ARABE MBOLTOGNE;459
3222;PAKHA SOW;221
3223;BOUCOTTE DIOLA;514
3224;GANDA OUOLOF;428
3225;FIRGUI;523
3226;SAOKOM;329
3227;NDJILIGNE;414
3228;KAKENE;494
3229;NDOFFANE COLY;299
3230;DIORO MAMA NDIAYE;430
3231;BOUDHIEMAR MANDINGUE;46
3232;SANTACK;390
3233;ECOLE ELEMENTAIRE TOUBAB DIALAO;279
3234;NGUEBAL;105
3235;MUTUELLE;189
3236;LOHENE;55
3237;THIOKETIAN;126
3238;DAROU KRATIEL;220
3239;NGUEMBE NDILLAKH;473
3240;ECOLE ELEMENTAIRE DE BOGUEL;152
3241;NDIAMA CONCESSION;342
3242;GANABALOL;207
3243;DIENGA;184
3244;ECOLE SARE KONKO;544
3245;ECOLE ELEMENTAIRE DANKI;66
3246;DIAO SIMACOUNDA;110
3247;NDOTOU MALICK;525
3248;OGO;207
3249;TOUBA MBELLA;210
3250;GOUBI;476
3251;DISPENSAIRE COLETTE SENGHOR;76
3252;KAMBASSE;45
3253;DISPENSAIRE MUNICIPAL DIAKHAO;269
3254;BOURECK;396
3255;ECOLE JUSTIN NDIAYE;130
3256;DAYANE GASSEL;482
3257;SARE KOUNDIAN;404
3258;GOUDEME SIDY;561
3259;GOUREL SEYDI MALI;350
3260;LOUMBI TRAVAUX;317
3261;HAERE;201
3262;PAYMAR OUOLOF;555
3263;NGOUYE;49
3264;RIBOT KODIOLI;454
3265;NGUER MANDAKH;91
3266;TOULDE GALLE;59
3267;DEKHOLE 1;94
3268;BODE;563
3269;ECOLE MBOUMBA;455
3270;KEUR SAMBOU;164
3271;TAGAR;248
3272;NDIANGUE WADE;414
3273;BELAL;391
3274;KOUNAYAN;423
3275;ROFANGUE;168
3276;LOUL NDOUR NDOUR;256
3277;NGALLA BAWDE;468
3278;C.E.M. MOMAR MAREME DIOP;292
3279;DAROU SAM;439
3280;DONDOU;84
3281;YADE;82
3282;GOUY MEO;124
3283;NDIOBENE TAYE;439
3284;BOULOM;425
3285;DIAKHASLENE KEBE;221
3286;DICK LESS;116
3287;NDIAMBOUTY;325
3288;SESSOUM DOUBEL;482
3289;NANGAR BASSARI;95
3290;KEUR MANDONGO;529
3291;BARIDIAM;290
3292;MAYOR;280
3293;KABILINE MAMBOURO OU KAB. 2;384
3294;SYER;248
3295;ECOLE ELEMENTAIRE DE BOULANDOR;390
3296;SIKATROUM;428
3297;SARE DOUNDOU;366
3298;ECOLE ELEMENTAIRE DE AGNACK PETIT;449
3299;KEUR MEISSA NDIACK;140
3300;ECOLE NDAYANE (MBANG FAYE);505
3301;NGARE KEUR AMADOU YACINE;326
3302;MALICOUNDA BAMBARA;340
3303;KEUR DEMBA NGOYE;165
3304;DAROU ALIME;519
3305;DIALIGUEL;136
3306;SOUTHIE;317
3307;MANGAROUNGOU DOUMA;443
3308;DJIDA MOURIDE;567
3309;KEUR MOMATH ANTA;44
3310;VODABE PENAKA;446
3311;MBABANENE;476
3312;MEDINA GOVE;506
3313;DOMBONDIR;167
3314;KEUR BABA ALIMA;51
3315;NGUITHIE PEYE;225
3316;KEUR AMADOU DIOP;495
3317;RAMATOULAYE;493
3318;NDIABAYE;196
3319;BOUSSOURAH;440
3320;KEUR DJIBI;119
3321;FISSEL;268
3322;FASS MAME BABA;506
3323;DAROU KHOUDOSS 1;378
3324;MODI KELLOL;8
3325;KEUR MABA DIAKHOU;272
3326;KOUNKANE 1;205
3327;BANDIONKOTO;559
3328;KOUNKANE 2;205
3329;KOUNKANE 3;205
3330;SALY BAMBARA;223
3331;LOUGUE YAMA;454
3332;NDJIGUI;147
3333;ECOLE ELEMENTAIRE KANEL 2;57
3334;DAROU SOURANG;99
3335;YAMOUSSA SEGOU;516
3336;KEUR SAMBA GUEYE;565
3337;FASS THIECKENE;123
3338;ECOLE ELEMENTAIRE KANEL 1;57
3339;ECOLE THIKATE GALLO;97
3340;GROUPE SCOLAIRE RUE 10;109
3341;NAFFAR;22
3342;NDIEBA;390
3343;NDANGANE;536
3344;ECOLE MBAMBE;325
3345;SINTHIOU MABOUBE;166
3346;ECOLE MOMAR KHARY DIOP;419
3347;TIP SALOUM;476
3348;DIAYANE NONES;165
3349;ECOLE MASSE MASSAER NIANE1 (BAOBAB);72
3350;ECOLE YENE KAW;279
3351;KILIF SENENE;548
3352;NDANKH;420
3353;ECOLE DONAYE;295
3354;SITAKOUROU MANDINGUE;522
3355;SINGOU DIERI;53
3356;ECOLE KEUR EL HADJ;394
3357;TOBENE;3
3358;NDAT DIOKOUL;89
3359;PEYCOUCK SERERE;165
3360;NDIEFFER;329
3361;WASSAYA;40
3362;KENEBA SAMBA;80
3363;THISSE;367
3364;NDRAME SADIABOU;368
3365;ECOLE HAMAT BA;319
3366;DIAMA KACOUNDA DIAMA SICOUNDA;55
3367;MEDINA TOBENE 1;336
3368;MBOSS BALLO OUOLOFF;499
3369;THIAKHATHIE MOURIDE;454
3370;GODEL;161
3371;MOYAFARA;526
3372;GANGUEL SOULE;387
3373;KILIMANE 1;89
3374;DJADJI;164
3375;KATAKEL;525
3376;BOHE;1
3377;SANACOUNDA;522
3378;LAMBATHIE NDIAYE;164
3379;FASS MAKHTAR;475
3380;NDIAKHATE;555
3381;CLASSE DE CI B LANSAR B;263
3382;NDOUR NDOUR;356
3383;LOUGUE TOROBE;77
3384;MBARDIACK;551
3385;GAGNICK GOUREYE;405
3386;KHOUROU NDIOBENE;246
3387;KEUR MADIA NIANG;33
3388;ECOLE MAMOUR DIALLO;130
3389;KARANG POSTE;305
3390;GAGNICK KHODJIL;405
3391;KEUR DIEUMBE NDIAYE;22
3392;POSTE DE SANTE DE GRAND THIES;496
3393;KABADIO;167
3394;NDOB DAROU MESSERE;545
3395;DIALAYA 2;139
3396;NDIARNO RICADJI 1;460
3397;YACINE LACKE;426
3398;BOUDHIE SAMINE;46
3399;DAROU MINAME;238
3400;SINGHERE;197
3401;TOUBA MBAYENE;476
3402;LOUMBI SANDARABE;508
3403;NGABOU 3;5
3404;DOUDAME;47
3405;SIEGE ASUFOR MOUGNAREL 2;107
3406;GNITH;313
3407;MEDINA THIOYENE;366
3408;ECOLE ELEMENTAIRE DE MEDINA THIOUB;332
3409;SARE MADIA;544
3410;DIABAL;365
3411;ECOLE KEBEMER 5;218
3412;MBOUNDOUM BARRAGE;158
3413;ECOLE MBAKHANE;505
3414;WALIA SAMBA DEME;522
3415;GOLBY ASSANE;460
3416;THIECKERE;345
3417;NDIENENE;33
3418;SINTHIOU BOURE BANNA NDAO;522
3419;DIAMA PASSI;55
3420;KEUR SANOU DIENG;430
3421;HAMDALLAYE SAMBA MBAYE;60
3422;NGAKHAYE;389
3423;SAMAKO TOUCOULEUR;242
3424;MEDINA BOINI;346
3425;KEUR OMAR BOUNE;123
3426;MAKHANA;156
3427;BARABIRI;68
3428;KANDIOUNKOU;485
3429;MBAYE DJIGNAKH;124
3430;NDOGA SAMBA;366
3431;THIAKHAO GAYE;105
3432;KOUNTOUATA;74
3433;MISSIRAH ELHADJI OUMAR KANDE;112
3434;BRIOU;402
3435;SAFANE;142
3436;ECOLE SERIGNE KHALID MBACKE;220
3437;ECOLE DAROU GUEYE;507
3438;LICOUNDA MANDINGUE;450
3439;MALICOUNDA;340
3440;KHOUROU GALLO;246
3441;ECOLE ALIEU CODOU NDOYE (GUELE TAPE;512
3442;DJIMASSAR;142
3443;GUIRIGARA;450
3444;KADAM;196
3445;NDIANG FALL;558
3446;NGOUNDIANE NIAKH;133
3447;YAMANE SOGUE;156
3448;YASSY 1;547
3449;NDOUCOUMANE;33
3450;PIRE GOUREYE;354
3451;ECOLE LEOPOLD ANGRAND (GOREE);364
3452;MERINA DIOP;81
3453;GADE NDIEYENE;313
3454;SOUMBOUNDOU;120
3455;SAMKEDJ;50
3456;FOUAH MBEGNARD;256
3457;BOKI;446
3458;BOKH;33
